outer_fold,system_id,target,unit,n_valid_replicas,true_mean,pred_mean_gru_fixed_h512,abs_error_gru_fixed_h512
1,1k5n_A,rmsd,A,2,7.9952718495367225,4.1695973694486685,3.825674480088054
1,1k5n_A,rg,A,2,25.64689308264129,23.75923704585408,1.887656036787213
1,1k5n_A,sasa,A2,3,16491.224653898087,14497.029175155827,1994.19547874226
1,1k5n_A,helix,fraction,2,0.2684883167526406,0.20427643023573272,0.0642118865169079
1,1k5n_A,strand,fraction,2,0.39554654875951845,0.40978459766196884,0.014238048902450395
2,1bzy_A,rmsd,A,1,2.09549218061529,1.9630996615363574,0.13239251907893257
2,1bzy_A,rg,A,2,18.151944283258985,18.25321610598722,0.10127182272823632
2,1bzy_A,sasa,A2,3,12036.492886414873,11724.867538783394,311.6253476314796
2,1bzy_A,helix,fraction,2,0.2959256309946725,0.26658374207887203,0.029341888915800474
2,1bzy_A,strand,fraction,2,0.31138384223496773,0.31146979579784223,8.595356287449674e-05
3,4zya_A,rmsd,A,2,1.9558957162229036,2.275082178932248,0.31918646270934437
3,4zya_A,rg,A,1,13.008190553022242,12.886591664544175,0.12159888847806677
3,4zya_A,sasa,A2,1,6086.872288761171,5833.064300667174,253.80798809399676
3,4zya_A,helix,fraction,3,0.26237794234703454,0.2688257421037467,0.006447799756712169
3,4zya_A,strand,fraction,3,0.16288800675873982,0.1589238679179328,0.003964138840807013
4,4xqm_A,rmsd,A,2,1.2148159043724023,2.051093220793754,0.8362773164213515
4,4xqm_A,sasa,A2,3,5929.927723652701,6350.276790428899,420.349066776198
4,4xqm_A,helix,fraction,3,0.03185125050204323,-0.024617697991362708,0.05646894849340594
4,4xqm_A,strand,fraction,3,0.6022532521040579,0.4361280175838407,0.1661252345202172
5,1tzw_A,rmsd,A,3,1.9964757954638,2.4468417112262526,0.45036591576245266
5,1tzw_A,rg,A,1,15.18796872822413,15.595876740766936,0.40790801254280673
5,1tzw_A,sasa,A2,3,8980.919553718933,10345.451253724563,1364.5317000056293
5,1tzw_A,helix,fraction,3,0.7126473303183108,0.593267481017265,0.11937984930104584
5,1tzw_A,strand,fraction,3,0.0,-0.011451019084492512,0.011451019084492512
6,2glz_B,rmsd,A,3,2.171539713015214,2.116160336006322,0.05537937700889195
6,2glz_B,rg,A,2,16.5513749903655,16.778415541474285,0.22704055110878585
6,2glz_B,helix,fraction,3,0.42307196505041467,0.4221702907188874,0.0009016743315272691
6,2glz_B,strand,fraction,3,0.18623691109190652,0.16383875792083233,0.022398153171074187
7,3ga3_A,rmsd,A,2,2.9857863007712666,2.353067087937954,0.6327192128333126
7,3ga3_A,rg,A,1,15.303546182820298,16.055704134430833,0.7521579516105348
7,3ga3_A,sasa,A2,2,9111.494682575643,8723.833849560531,387.6608330151121
7,3ga3_A,helix,fraction,1,0.1423483520832154,0.11100464395774015,0.03134370812547524
7,3ga3_A,strand,fraction,1,0.3658912318389959,0.3992202345236839,0.03332900268468797
8,4geh_A,rmsd,A,2,4.879485598034544,4.6873193664459745,0.19216623158856994
8,4geh_A,rg,A,1,18.834180335026456,20.145194050250876,1.3110137152244192
8,4geh_A,sasa,A2,1,12864.49447863639,11887.096948277349,977.3975303590414
8,4geh_A,helix,fraction,2,0.730842125987806,0.7566555494200499,0.02581342343224391
8,4geh_A,strand,fraction,2,0.0,0.05550292297479145,0.05550292297479145
9,7fd1_A,sasa,A2,1,6675.644826899045,6812.739041723749,137.09421482470407
9,7fd1_A,helix,fraction,2,0.2616323550894112,0.3187049422286847,0.05707258713927349
9,7fd1_A,strand,fraction,2,0.1258782739384352,0.16311437115945138,0.03723609722101617
