outer_fold,system_id,replica,sample_id,target,unit,target_valid,true_value,pred_gru_fixed_h512
1,1k5n_A,1,1k5n_A_R1,rmsd,A,True,11.06147206822663,4.07428838952386
1,1k5n_A,1,1k5n_A_R1,rg,A,True,27.10489807007858,24.29802536787668
1,1k5n_A,1,1k5n_A_R1,sasa,A2,True,16547.46871253945,14407.762831481432
1,1k5n_A,1,1k5n_A_R1,helix,fraction,False,nan,0.18495549003881434
1,1k5n_A,1,1k5n_A_R1,strand,fraction,False,nan,0.4332933672219014
1,1k5n_A,2,1k5n_A_R2,rmsd,A,False,nan,3.8758033455021392
1,1k5n_A,2,1k5n_A_R2,rg,A,True,24.188888095204007,23.220448723831478
1,1k5n_A,2,1k5n_A_R2,sasa,A2,True,16305.244494226932,14879.509207300895
1,1k5n_A,2,1k5n_A_R2,helix,fraction,True,0.2725452898550725,0.2333716041241059
1,1k5n_A,2,1k5n_A_R2,strand,fraction,True,0.3986956521739129,0.3796631263483008
1,1k5n_A,3,1k5n_A_R3,rmsd,A,True,4.929071630846816,4.264906349373477
1,1k5n_A,3,1k5n_A_R3,rg,A,False,nan,24.192874011817125
1,1k5n_A,3,1k5n_A_R3,sasa,A2,True,16620.960754927888,14203.815486685156
1,1k5n_A,3,1k5n_A_R3,helix,fraction,True,0.2644313436502088,0.17518125634735957
1,1k5n_A,3,1k5n_A_R3,strand,fraction,True,0.392397445345124,0.4399060689756369
2,1bzy_A,1,1bzy_A_R1,rmsd,A,False,nan,2.236094938732789
2,1bzy_A,1,1bzy_A_R1,rg,A,True,18.410482418978525,18.28971052946602
2,1bzy_A,1,1bzy_A_R1,sasa,A2,True,12400.376582695031,11518.446870607468
2,1bzy_A,1,1bzy_A_R1,helix,fraction,True,0.2956353810960448,0.2724490900876257
2,1bzy_A,1,1bzy_A_R1,strand,fraction,True,0.328796870337831,0.30739053958190554
2,1bzy_A,2,1bzy_A_R2,rmsd,A,False,nan,1.9814863852437705
2,1bzy_A,2,1bzy_A_R2,rg,A,False,nan,18.460792670966818
2,1bzy_A,2,1bzy_A_R2,sasa,A2,True,11907.502107304344,12002.399033721566
2,1bzy_A,2,1bzy_A_R2,helix,fraction,False,nan,0.27096677974175465
2,1bzy_A,2,1bzy_A_R2,strand,fraction,False,nan,0.30506419110941324
2,1bzy_A,3,1bzy_A_R3,rmsd,A,True,2.09549218061529,1.9630996615363574
2,1bzy_A,3,1bzy_A_R3,rg,A,True,17.893406147539448,18.21672168250842
2,1bzy_A,3,1bzy_A_R3,sasa,A2,True,11801.59996924524,11653.756712021144
2,1bzy_A,3,1bzy_A_R3,helix,fraction,True,0.2962158808933002,0.2607183940701183
2,1bzy_A,3,1bzy_A_R3,strand,fraction,True,0.2939708141321044,0.3155490520137789
3,4zya_A,1,4zya_A_R1,rmsd,A,False,nan,2.6482775450892486
3,4zya_A,1,4zya_A_R1,rg,A,True,13.008190553022242,12.886591664544175
3,4zya_A,1,4zya_A_R1,sasa,A2,False,nan,5764.626357048865
3,4zya_A,1,4zya_A_R1,helix,fraction,True,0.2866272049945518,0.2845998606975525
3,4zya_A,1,4zya_A_R1,strand,fraction,True,0.1683894336955561,0.1613858118361592
3,4zya_A,2,4zya_A_R2,rmsd,A,True,2.152099257416308,2.2140029613799634
3,4zya_A,2,4zya_A_R2,rg,A,False,nan,12.552041918937201
3,4zya_A,2,4zya_A_R2,sasa,A2,False,nan,5504.4738119761705
3,4zya_A,2,4zya_A_R2,helix,fraction,True,0.2627488341774056,0.24660657201630298
3,4zya_A,2,4zya_A_R2,strand,fraction,True,0.153236724665296,0.16260141874154654
3,4zya_A,3,4zya_A_R3,rmsd,A,True,1.7596921750294992,2.336161396484532
3,4zya_A,3,4zya_A_R3,rg,A,False,nan,12.786352442251873
3,4zya_A,3,4zya_A_R3,sasa,A2,True,6086.872288761171,5833.064300667174
3,4zya_A,3,4zya_A_R3,helix,fraction,True,0.2377577878691464,0.2752707935973846
3,4zya_A,3,4zya_A_R3,strand,fraction,True,0.1670378619153674,0.15278437317609272
4,4xqm_A,1,4xqm_A_R1,rmsd,A,False,nan,1.8920120923125798
4,4xqm_A,1,4xqm_A_R1,rg,A,False,nan,13.280015135004628
4,4xqm_A,1,4xqm_A_R1,sasa,A2,True,5849.2556980119925,6345.748696855146
4,4xqm_A,1,4xqm_A_R1,helix,fraction,True,0.0297272686892017,-0.019876094985757098
4,4xqm_A,1,4xqm_A_R1,strand,fraction,True,0.6032958734953139,0.4322396973751459
4,4xqm_A,2,4xqm_A_R2,rmsd,A,True,1.2225823324042115,2.0923414303070733
4,4xqm_A,2,4xqm_A_R2,rg,A,False,nan,13.447375500292475
4,4xqm_A,2,4xqm_A_R2,sasa,A2,True,5977.893345205747,6372.243380748557
4,4xqm_A,2,4xqm_A_R2,helix,fraction,True,0.0330439998588616,-0.027251536533036635
4,4xqm_A,2,4xqm_A_R2,strand,fraction,True,0.606541759288663,0.4352902720160019
4,4xqm_A,3,4xqm_A_R3,rmsd,A,True,1.207049476340593,2.009845011280434
4,4xqm_A,3,4xqm_A_R3,rg,A,False,nan,13.284978780086565
4,4xqm_A,3,4xqm_A_R3,sasa,A2,True,5962.634127740365,6332.838293682996
4,4xqm_A,3,4xqm_A_R3,helix,fraction,True,0.0327824829580664,-0.02672546245529439
4,4xqm_A,3,4xqm_A_R3,strand,fraction,True,0.5969221235281967,0.44085408336037435
5,1tzw_A,1,1tzw_A_R1,rmsd,A,True,1.2608221074597317,2.325385399781265
5,1tzw_A,1,1tzw_A_R1,rg,A,False,nan,15.7508024283077
5,1tzw_A,1,1tzw_A_R1,sasa,A2,True,8728.113845478949,10486.933955957991
5,1tzw_A,1,1tzw_A_R1,helix,fraction,True,0.7238258448026563,0.5959270969296808
5,1tzw_A,1,1tzw_A_R1,strand,fraction,True,0.0,-0.01343260195517948
5,1tzw_A,2,1tzw_A_R2,rmsd,A,True,3.5731477439260173,2.8426745476515656
5,1tzw_A,2,1tzw_A_R2,rg,A,False,nan,15.698525557604478
5,1tzw_A,2,1tzw_A_R2,sasa,A2,True,9400.569202288674,10261.674538910142
5,1tzw_A,2,1tzw_A_R2,helix,fraction,True,0.6926861167002012,0.605708559912595
5,1tzw_A,2,1tzw_A_R2,strand,fraction,True,0.0,-0.01221946722644468
5,1tzw_A,3,1tzw_A_R3,rmsd,A,True,1.1554575350056502,2.172465186245928
5,1tzw_A,3,1tzw_A_R3,rg,A,True,15.18796872822413,15.595876740766936
5,1tzw_A,3,1tzw_A_R3,sasa,A2,True,8814.075613389177,10287.745266305557
5,1tzw_A,3,1tzw_A_R3,helix,fraction,True,0.7214300294520748,0.5781667862095191
5,1tzw_A,3,1tzw_A_R3,strand,fraction,True,0.0,-0.008700988071853377
6,2glz_B,1,2glz_B_R1,rmsd,A,True,2.1569451410100684,1.7809749828605448
6,2glz_B,1,2glz_B_R1,rg,A,True,16.500060891437926,16.587267553028877
6,2glz_B,1,2glz_B_R1,sasa,A2,False,nan,9578.719348538514
6,2glz_B,1,2glz_B_R1,helix,fraction,True,0.4218361385852276,0.4205205369810241
6,2glz_B,1,2glz_B_R1,strand,fraction,True,0.1887327202267337,0.16624544498272875
6,2glz_B,2,2glz_B_R2,rmsd,A,True,2.192782345742188,1.9541917065611096
6,2glz_B,2,2glz_B_R2,rg,A,True,16.602689089293072,16.969563529919693
6,2glz_B,2,2glz_B_R2,sasa,A2,False,nan,9726.087752399475
6,2glz_B,2,2glz_B_R2,helix,fraction,True,0.4200293292155891,0.423218226729299
6,2glz_B,2,2glz_B_R2,strand,fraction,True,0.1857355126300148,0.16313861864592252
6,2glz_B,3,2glz_B_R3,rmsd,A,True,2.164891652293386,2.6133143185973124
6,2glz_B,3,2glz_B_R3,rg,A,False,nan,16.720849159284292
6,2glz_B,3,2glz_B_R3,sasa,A2,False,nan,9783.481948957095
6,2glz_B,3,2glz_B_R3,helix,fraction,True,0.4273504273504273,0.4227721084463393
6,2glz_B,3,2glz_B_R3,strand,fraction,True,0.184242500418971,0.16213221013384577
7,3ga3_A,1,3ga3_A_R1,rmsd,A,False,nan,3.6266534239387007
7,3ga3_A,1,3ga3_A_R1,rg,A,False,nan,16.058008761453372
7,3ga3_A,1,3ga3_A_R1,sasa,A2,True,9148.692293469649,8804.66991486996
7,3ga3_A,1,3ga3_A_R1,helix,fraction,False,nan,0.1665191384468165
7,3ga3_A,1,3ga3_A_R1,strand,fraction,False,nan,0.39040220308927964
7,3ga3_A,2,3ga3_A_R2,rmsd,A,True,2.813492100978034,2.259655976332216
7,3ga3_A,2,3ga3_A_R2,rg,A,False,nan,15.968872488718812
7,3ga3_A,2,3ga3_A_R2,sasa,A2,False,nan,8675.22509532679
7,3ga3_A,2,3ga3_A_R2,helix,fraction,True,0.1423483520832154,0.11100464395774015
7,3ga3_A,2,3ga3_A_R2,strand,fraction,True,0.3658912318389959,0.3992202345236839
7,3ga3_A,3,3ga3_A_R3,rmsd,A,True,3.1580805005644987,2.4464781995436926
7,3ga3_A,3,3ga3_A_R3,rg,A,True,15.303546182820298,16.055704134430833
7,3ga3_A,3,3ga3_A_R3,sasa,A2,True,9074.297071681638,8642.9977842511
7,3ga3_A,3,3ga3_A_R3,helix,fraction,False,nan,0.115717631707948
7,3ga3_A,3,3ga3_A_R3,strand,fraction,False,nan,0.4101107527740087
8,4geh_A,1,4geh_A_R1,rmsd,A,True,3.744501915966542,4.263782547956187
8,4geh_A,1,4geh_A_R1,rg,A,False,nan,20.077314235620197
8,4geh_A,1,4geh_A_R1,sasa,A2,False,nan,11650.964403696313
8,4geh_A,1,4geh_A_R1,helix,fraction,True,0.7320931574013987,0.7541006631640048
8,4geh_A,1,4geh_A_R1,strand,fraction,True,0.0,0.05350318979917587
8,4geh_A,2,4geh_A_R2,rmsd,A,False,nan,4.002272841193298
