outer_fold,system_id,replica,sample_id,target,unit,target_valid,true_value,pred_trained_mean,pred_last_value_persistence,pred_ridge_alpha_nested,ridge_selected_alpha
1,1k5n_A,1,1k5n_A_R1,rmsd,A,True,11.06147206822663,2.6897662428330094,4.998039113916725,5.824612857416417,10.0
1,1k5n_A,1,1k5n_A_R1,rg,A,True,27.10489807007858,18.684130091786738,25.64724440020791,27.7964761404145,10.0
1,1k5n_A,1,1k5n_A_R1,sasa,A2,True,16547.46871253945,10087.647066290769,16631.723945832346,15630.540842375109,10.0
1,1k5n_A,1,1k5n_A_R1,helix,fraction,False,nan,0.3117038345431405,0.2391304347826087,0.20098900064823022,10.0
1,1k5n_A,1,1k5n_A_R1,strand,fraction,False,nan,0.25305700665544495,0.3840579710144927,0.32893910102599117,10.0
1,1k5n_A,2,1k5n_A_R2,rmsd,A,False,nan,2.6897662428330094,4.57278805874241,5.115651148414296,10.0
1,1k5n_A,2,1k5n_A_R2,rg,A,True,24.188888095204007,18.684130091786738,24.371879587114137,24.262431975104434,10.0
1,1k5n_A,2,1k5n_A_R2,sasa,A2,True,16305.244494226932,10087.647066290769,15943.169624061557,16747.14035295287,10.0
1,1k5n_A,2,1k5n_A_R2,helix,fraction,True,0.2725452898550725,0.3117038345431405,0.2644927536231884,0.22821600661831057,10.0
1,1k5n_A,2,1k5n_A_R2,strand,fraction,True,0.3986956521739129,0.25305700665544495,0.3840579710144927,0.3483603776175061,10.0
1,1k5n_A,3,1k5n_A_R3,rmsd,A,True,4.929071630846816,2.6897662428330094,5.3649899880455285,5.83424689571075,10.0
1,1k5n_A,3,1k5n_A_R3,rg,A,False,nan,18.684130091786738,25.99460361179184,25.28901020778511,10.0
1,1k5n_A,3,1k5n_A_R3,sasa,A2,True,16620.960754927888,10087.647066290769,16561.042904329952,16332.34752538079,10.0
1,1k5n_A,3,1k5n_A_R3,helix,fraction,True,0.2644313436502088,0.3117038345431405,0.2681159420289855,0.18539339104254546,10.0
1,1k5n_A,3,1k5n_A_R3,strand,fraction,True,0.392397445345124,0.25305700665544495,0.3985507246376811,0.3607794428173227,10.0
2,1bzy_A,1,1bzy_A_R1,rmsd,A,False,nan,3.0293203420943775,1.7261810595260745,2.54388737693891,1.0
2,1bzy_A,1,1bzy_A_R1,rg,A,True,18.410482418978525,19.335864769993897,17.630809927711226,18.102418573239834,1.0
2,1bzy_A,1,1bzy_A_R1,sasa,A2,True,12400.376582695031,10505.27816949232,11442.442089528777,11415.376690144845,1.0
2,1bzy_A,1,1bzy_A_R1,helix,fraction,True,0.2956353810960448,0.31036542897035846,0.2995391705069124,0.28748621747244607,1.0
2,1bzy_A,1,1bzy_A_R1,strand,fraction,True,0.328796870337831,0.25716250453469136,0.3271889400921659,0.31956615504876273,1.0
2,1bzy_A,2,1bzy_A_R2,rmsd,A,False,nan,3.0293203420943775,1.519677016155077,1.3485175677712267,1.0
2,1bzy_A,2,1bzy_A_R2,rg,A,False,nan,19.335864769993897,17.788383009687557,18.35311821716238,1.0
2,1bzy_A,2,1bzy_A_R2,sasa,A2,True,11907.502107304344,10505.27816949232,11829.963696445338,12020.890960806139,1.0
2,1bzy_A,2,1bzy_A_R2,helix,fraction,False,nan,0.31036542897035846,0.2995391705069124,0.2795200570970171,1.0
2,1bzy_A,2,1bzy_A_R2,strand,fraction,False,nan,0.25716250453469136,0.3179723502304147,0.29350850736984785,1.0
2,1bzy_A,3,1bzy_A_R3,rmsd,A,True,2.09549218061529,3.0293203420943775,1.4896915460426152,1.5631363833955179,1.0
2,1bzy_A,3,1bzy_A_R3,rg,A,True,17.893406147539448,19.335864769993897,17.793204187749453,18.303728671530386,1.0
2,1bzy_A,3,1bzy_A_R3,sasa,A2,True,11801.59996924524,10505.27816949232,11730.812670686282,11617.818071495725,1.0
2,1bzy_A,3,1bzy_A_R3,helix,fraction,True,0.2962158808933002,0.31036542897035846,0.2949308755760368,0.2641143124082283,1.0
2,1bzy_A,3,1bzy_A_R3,strand,fraction,True,0.2939708141321044,0.25716250453469136,0.336405529953917,0.31386632818219845,1.0
3,4zya_A,1,4zya_A_R1,rmsd,A,False,nan,3.0672272511651233,2.1040430323764268,3.3956590377261024,1.0
3,4zya_A,1,4zya_A_R1,rg,A,True,13.008190553022242,19.50085782180647,13.047023798657955,13.357247962545747,1.0
3,4zya_A,1,4zya_A_R1,sasa,A2,False,nan,10770.338464536402,6032.820028392598,6253.474809407792,1.0
3,4zya_A,1,4zya_A_R1,helix,fraction,True,0.2866272049945518,0.3132425005683234,0.2727272727272727,0.2669463096346761,1.0
3,4zya_A,1,4zya_A_R1,strand,fraction,True,0.1683894336955561,0.2669441587529015,0.1948051948051948,0.16381241673688687,1.0
3,4zya_A,2,4zya_A_R2,rmsd,A,True,2.152099257416308,3.0672272511651233,1.822377567901416,2.3860575873166163,1.0
3,4zya_A,2,4zya_A_R2,rg,A,False,nan,19.50085782180647,13.02544770970023,12.82141356453658,1.0
3,4zya_A,2,4zya_A_R2,sasa,A2,False,nan,10770.338464536402,5936.013642791659,6189.860970493783,1.0
3,4zya_A,2,4zya_A_R2,helix,fraction,True,0.2627488341774056,0.3132425005683234,0.1948051948051948,0.23997715389072824,1.0
3,4zya_A,2,4zya_A_R2,strand,fraction,True,0.153236724665296,0.2669441587529015,0.1688311688311688,0.1641561830789955,1.0
3,4zya_A,3,4zya_A_R3,rmsd,A,True,1.7596921750294992,3.0672272511651233,1.870871658049884,2.448857342519147,1.0
3,4zya_A,3,4zya_A_R3,rg,A,False,nan,19.50085782180647,12.853417791537709,12.51406056954838,1.0
3,4zya_A,3,4zya_A_R3,sasa,A2,True,6086.872288761171,10770.338464536402,6147.215107828379,5639.301655484798,1.0
3,4zya_A,3,4zya_A_R3,helix,fraction,True,0.2377577878691464,0.3132425005683234,0.2597402597402597,0.2782717673290781,1.0
3,4zya_A,3,4zya_A_R3,strand,fraction,True,0.1670378619153674,0.2669441587529015,0.1428571428571428,0.15614878650072891,1.0
4,4xqm_A,1,4xqm_A_R1,rmsd,A,False,nan,3.1135447394057794,1.159435964838786,1.0532051702047087,1.0
4,4xqm_A,1,4xqm_A_R1,rg,A,False,nan,19.2411511310551,12.962282872460486,13.75581655336575,1.0
4,4xqm_A,1,4xqm_A_R1,sasa,A2,True,5849.2556980119925,11077.768653501273,6016.629951540381,6699.121895504126,1.0
4,4xqm_A,1,4xqm_A_R1,helix,fraction,True,0.0297272686892017,0.3305320024566978,0.0638297872340425,0.04036319901856206,1.0
4,4xqm_A,1,4xqm_A_R1,strand,fraction,True,0.6032958734953139,0.23399176535200264,0.6170212765957447,0.5661007209029356,1.0
4,4xqm_A,2,4xqm_A_R2,rmsd,A,True,1.2225823324042115,3.1135447394057794,1.2881766050649943,1.0558876504831818,1.0
4,4xqm_A,2,4xqm_A_R2,rg,A,False,nan,19.2411511310551,12.963289244843857,14.370378705802517,1.0
4,4xqm_A,2,4xqm_A_R2,sasa,A2,True,5977.893345205747,11077.768653501273,6078.922989097191,7078.177905239454,1.0
4,4xqm_A,2,4xqm_A_R2,helix,fraction,True,0.0330439998588616,0.3305320024566978,0.0,0.030434215068967152,1.0
4,4xqm_A,2,4xqm_A_R2,strand,fraction,True,0.606541759288663,0.23399176535200264,0.5957446808510638,0.5577703326833771,1.0
4,4xqm_A,3,4xqm_A_R3,rmsd,A,True,1.207049476340593,3.1135447394057794,0.9821848061266344,1.382081184572708,1.0
4,4xqm_A,3,4xqm_A_R3,rg,A,False,nan,19.2411511310551,13.03226388254854,14.184748408359953,1.0
4,4xqm_A,3,4xqm_A_R3,sasa,A2,True,5962.634127740365,11077.768653501273,5990.314225410111,6842.327165903406,1.0
4,4xqm_A,3,4xqm_A_R3,helix,fraction,True,0.0327824829580664,0.3305320024566978,0.0319148936170212,0.035214418724349994,1.0
4,4xqm_A,3,4xqm_A_R3,strand,fraction,True,0.5969221235281967,0.23399176535200264,0.6170212765957447,0.570095936814288,1.0
5,1tzw_A,1,1tzw_A_R1,rmsd,A,True,1.2608221074597317,3.0991495510754308,1.176613611539926,1.6737321258537101,1.0
5,1tzw_A,1,1tzw_A_R1,rg,A,False,nan,19.41003373117306,15.095493539083746,14.739147971458273,1.0
5,1tzw_A,1,1tzw_A_R1,sasa,A2,True,8728.113845478949,10791.738169432563,8893.704336631345,9421.529618489125,1.0
5,1tzw_A,1,1tzw_A_R1,helix,fraction,True,0.7238258448026563,0.2794722964704778,0.7605633802816901,0.6747240113724016,1.0
5,1tzw_A,1,1tzw_A_R1,strand,fraction,True,0.0,0.279160759259807,0.0,-0.024164340338163837,1.0
5,1tzw_A,2,1tzw_A_R2,rmsd,A,True,3.5731477439260173,3.0991495510754308,2.238814741598157,2.3684702819862293,1.0
5,1tzw_A,2,1tzw_A_R2,rg,A,False,nan,19.41003373117306,15.51970741447144,14.727420193379775,1.0
5,1tzw_A,2,1tzw_A_R2,sasa,A2,True,9400.569202288674,10791.738169432563,8981.31638992345,9136.84424096875,1.0
5,1tzw_A,2,1tzw_A_R2,helix,fraction,True,0.6926861167002012,0.2794722964704778,0.6901408450704225,0.6627363236619894,1.0
5,1tzw_A,2,1tzw_A_R2,strand,fraction,True,0.0,0.279160759259807,0.0,-0.012333070561518888,1.0
5,1tzw_A,3,1tzw_A_R3,rmsd,A,True,1.1554575350056502,3.0991495510754308,1.1216598725589018,1.921077046034487,1.0
5,1tzw_A,3,1tzw_A_R3,rg,A,True,15.18796872822413,19.41003373117306,15.23327359282605,14.728475867481436,1.0
5,1tzw_A,3,1tzw_A_R3,sasa,A2,True,8814.075613389177,10791.738169432563,8767.680185858626,9270.330101447673,1.0
5,1tzw_A,3,1tzw_A_R3,helix,fraction,True,0.7214300294520748,0.2794722964704778,0.7323943661971831,0.674120434015731,1.0
5,1tzw_A,3,1tzw_A_R3,strand,fraction,True,0.0,0.279160759259807,0.0,-0.02126109561210443,1.0
6,2glz_B,1,2glz_B_R1,rmsd,A,True,2.1569451410100684,3.0822078816349716,1.7710118942392494,2.4570903227834417,10.0
6,2glz_B,1,2glz_B_R1,rg,A,True,16.500060891437926,19.475044708506374,16.40469806133476,17.079093395542497,10.0
